date,link,type,unit,river,title,budget,category,location
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.18&job_number=109-W-01030-001-133-1,決標公告,經濟部水利署第八河川局,南溪(臺東縣),109年度卑南溪堤防維護管理工作(開口合約)-後續擴充,"1,992,575",<勞務類>522土木工程施工服務,臺東縣－全區
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.86.3&job_number=109-AE-119,無法決標公告,臺灣港務股份有限公司高雄港務分公司,安平港(),安平港南北防波堤水、電及污水管線鋪設工程,N/A,N/A,N/A
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.53&job_number=1092125,公開取得報價單或企劃書公告,南投縣草屯鎮公所,龍泉圳(南投縣),雙冬龍泉圳水源頭景觀改善、18鄰巷道欄杆改善工程及食水坑農路工程-委託設計及監造(標案全名詳附加說明),"200,000",勞務類8672-工程服務,南投縣(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.27.3&job_number=1091211A,公開取得報價單或企劃書公告,新北巿政府漁業及漁港事業管理處,瑪鍊漁港(新北市),萬里漁港倉庫後側地平工程,"149,080",工程類5139-其他土木工程,新北市(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.53&job_number=1092121,公開取得報價單或企劃書公告,南投縣草屯鎮公所,粗坑(南投縣),草屯鎮雙冬里山茶巷、粗坑、三條崙及石灼巷等道路及排水改善工程-委託設計及監造(標案全名詳附加說明),"300,000",勞務類8672-工程服務,南投縣(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.57.86&job_number=11002,公開取得報價單或企劃書更正公告,基隆市安樂區公所,新山水庫(基隆市),110年度安樂區新山水庫植栽綠美化工程(單價標),"945,096",工程類5139-其他土木工程,基隆市(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.25&job_number=C1091113,決標公告,高雄市政府水利局,鳳山溪(高雄市),110年度曹公圳及鳳山溪大東文藝段水岸綠地維護工作,"5,000,000",<勞務類>522土木工程施工服務,高雄市－鳳山區
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.87.10.1&job_number=109A-168,公開招標公告,,橫坑(臺中市),北屯區橫坑巷(皇太子殿至夜學土地公廟前)計畫道路開闢工程,"2,380,000",工程類5139-其他土木工程,臺中市(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.16&job_number=109-B-01020-001-008,公開招標公告,經濟部水利署第六河川局,二仁溪(臺南市),二仁溪二層行橋下游段環境改善工程(第三期),"71,606,342",工程類5133-水道、海港、水壩及其他水利工程,臺南市(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.16&job_number=109-B-01020-001-009,公開招標公告,經濟部水利署第六河川局,二仁溪(高雄市),二仁溪二層行橋下游段環境改善工程(第四期),"62,027,316",工程類5133-水道、海港、水壩及其他水利工程,高雄市(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.44&job_number=KS109E107,無法決標公告,,新圳(),曹公新圳赤山子汴制水閘門改善工程,N/A,N/A,N/A
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.25&job_number=C1091122,決標公告,高雄市政府水利局,後勁溪排水(高雄市),後勁溪排水中山高9K+375護岸治理工程,"42,100,000",<工程類>5133水道、海港、水壩及其他水利工程,高雄市－楠梓區
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.49&job_number=1091B40022,決標公告,雲林縣政府,馬公厝大排(雲林縣),馬公厝大排龍潭橋上下游橋樑改建治理工程,"59,582,000",<工程類>5139其他土木工程,雲林縣－東勢
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42&job_number=AGCO109032,無法決標公告,宜蘭縣政府,南方澳漁港(),南方澳漁港第三泊區三角碼頭延伸段工程,N/A,N/A,N/A
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.8.11&job_number=8111090201736,公開招標公告,交通部觀光局日月潭國家風景區管理處,日月潭(南投縣),日月潭環潭周邊水域改善工程,"6,802,548",工程類5139-其他土木工程,南投縣魚池鄉(原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.49&job_number=1091A10070,決標公告,雲林縣政府,舊頂埤頭大排(雲林縣),頂湳小排四之二匯入舊頂埤頭大排處增設水門工程,"690,000",<工程類>5139其他土木工程,雲林縣－西螺
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.20&job_number=109-B-01010-001-052,決標公告,經濟部水利署第十河川局,磺溪(新北市),磺溪三和橋上游左岸防災減災工程,"15,469,965",<工程類>5133水道、海港、水壩及其他水利工程,新北市－金山區
